1.059999999999999964e+01, 6.599999999999999645e+00, -1.250400938659299854e-01, -2.024571654198110415e-01, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.648189606666564941e+02
1.109999999999999964e+01, 6.599999999999999645e+00, -1.141139723702205983e-01, -2.016957633340715483e-01, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.645632548332214355e+02
1.159999999999999964e+01, 6.599999999999999645e+00, -9.511017016338960128e-02, -2.087002208205868126e-01, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.643059892654418945e+02
1.209999999999999964e+01, 6.599999999999999645e+00, -8.264081784609161874e-02, -2.055754918296182066e-01, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.640666732788085938e+02
1.259999999999999964e+01, 6.599999999999999645e+00, -6.043306920875091831e-02, -2.053339543705903214e-01, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.638125724792480469e+02
1.309999999999999964e+01, 6.599999999999999645e+00, -4.607536765320071476e-02, -2.028014881580587625e-01, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.635392682552337646e+02
1.359999999999999964e+01, 6.599999999999999645e+00, -3.011229473040984150e-02, -1.991082701720531811e-01, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.632693033218383789e+02
1.409999999999999964e+01, 6.599999999999999645e+00, -1.198849139091158131e-02, -1.921570926414833957e-01, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.630143778324127197e+02
1.459999999999999964e+01, 6.599999999999999645e+00, 1.192930500057738478e-02, -1.834779967810891144e-01, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.627583553791046143e+02
1.509999999999999964e+01, 6.599999999999999645e+00, 3.557827827325242553e-02, -1.703036123989273287e-01, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.625041661262512207e+02
1.559999999999999964e+01, 6.599999999999999645e+00, 5.175000443537120659e-02, -1.535060991452244783e-01, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.622331957817077637e+02
1.610000000000000142e+01, 6.599999999999999645e+00, 6.732547603379503143e-02, -1.349750146676917117e-01, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.619599726200103760e+02
1.660000000000000142e+01, 6.599999999999999645e+00, 7.966125770732593314e-02, -1.166477911071435863e-01, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.616888797283172607e+02
1.710000000000000142e+01, 6.599999999999999645e+00, 8.635196803887222605e-02, -9.519955671169766376e-02, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.614331417083740234e+02
1.760000000000000142e+01, 6.599999999999999645e+00, 9.346532972031978970e-02, -7.297059258064887699e-02, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.611773345470428467e+02
1.810000000000000142e+01, 6.599999999999999645e+00, 9.958370102690189407e-02, -5.028153346407076424e-02, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.609206991195678711e+02
1.860000000000000142e+01, 6.599999999999999645e+00, 1.000332833099144697e-01, -2.841974213848129371e-02, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.606665897369384766e+02
1.910000000000000142e+01, 6.599999999999999645e+00, 9.562546158962775822e-02, -1.013670731316914167e-02, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.604222712516784668e+02
1.960000000000000142e+01, 6.599999999999999645e+00, 8.878153334551532050e-02, 6.546192910682522605e-03, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.601675102710723877e+02
2.010000000000000142e+01, 6.599999999999999645e+00, 8.027826221717782040e-02, 2.064182684580907409e-02, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.599124121665954590e+02
2.060000000000000142e+01, 6.599999999999999645e+00, 6.842972616126156982e-02, 3.088282914103405649e-02, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.596565566062927246e+02
2.110000000000000142e+01, 6.599999999999999645e+00, 5.947821180797005503e-02, 4.077134147242905682e-02, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.594005396366119385e+02
2.160000000000000142e+01, 6.599999999999999645e+00, 4.690073994741637831e-02, 4.826278474581659206e-02, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.591464586257934570e+02
2.210000000000000142e+01, 6.599999999999999645e+00, 3.470483539091334668e-02, 5.321680496014070949e-02, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.588732295036315918e+02
2.260000000000000142e+01, 6.599999999999999645e+00, 2.211360732381641159e-02, 5.824510306484601690e-02, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.586177692413330078e+02
2.310000000000000142e+01, 6.599999999999999645e+00, 8.218772030419372807e-03, 5.892728737305275716e-02, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.583630621433258057e+02
2.360000000000000142e+01, 6.599999999999999645e+00, -7.743022862189800036e-03, 5.682043563468550801e-02, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.581068179607391357e+02
2.410000000000000142e+01, 6.599999999999999645e+00, -2.558997976656701701e-02, 5.341040792834642059e-02, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.578513147830963135e+02
2.460000000000000142e+01, 6.599999999999999645e+00, -3.994561068836016693e-02, 4.298659668277253487e-02, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.575808775424957275e+02
2.510000000000000142e+01, 6.599999999999999645e+00, -5.280319323179156338e-02, 2.575383811948506532e-02, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.573084056377410889e+02
2.560000000000000142e+01, 6.599999999999999645e+00, -5.954527907941528642e-02, 5.943408986508261216e-03, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.570190548896789551e+02
2.610000000000000142e+01, 6.599999999999999645e+00, -5.688362286793505890e-02, -1.598926528031847927e-02, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.567626435756683350e+02
2.660000000000000142e+01, 6.599999999999999645e+00, -4.809758647317356056e-02, -3.744294948888663571e-02, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.564918367862701416e+02
2.710000000000000142e+01, 6.599999999999999645e+00, -2.825590950315667524e-02, -5.314163680501766268e-02, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.562387211322784424e+02
2.760000000000000142e+01, 6.599999999999999645e+00, -4.593874310792555281e-03, -5.850124465727225137e-02, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.559664084911346436e+02
2.810000000000000142e+01, 6.599999999999999645e+00, 2.114992525765304818e-02, -5.182630978481175821e-02, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.557094383239746094e+02
2.860000000000000142e+01, 6.599999999999999645e+00, 3.925479273586583023e-02, -3.455907946648650864e-02, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.554536864757537842e+02
2.910000000000000142e+01, 6.599999999999999645e+00, 5.126826304378442889e-02, -1.121578832768760879e-02, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.551990973949432373e+02
2.960000000000000142e+01, 6.599999999999999645e+00, 4.880778679026225031e-02, 1.455950928964010183e-02, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.549430949687957764e+02
3.010000000000000142e+01, 6.599999999999999645e+00, 3.492356434171894897e-02, 3.337368298451369453e-02, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.546872248649597168e+02
3.060000000000000142e+01, 6.599999999999999645e+00, 1.267823376722699603e-02, 4.513449081720509459e-02, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.544304339885711670e+02
3.110000000000000142e+01, 6.599999999999999645e+00, -1.035628626185472294e-02, 4.123010381836852284e-02, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.541728415489196777e+02
3.160000000000000142e+01, 6.599999999999999645e+00, -2.651202599083106806e-02, 3.049859711127435660e-02, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.539024715423583984e+02
3.210000000000000142e+01, 6.599999999999999645e+00, -3.755985723321039749e-02, 8.671376298365691265e-03, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.536470456123352051e+02
3.260000000000000142e+01, 6.599999999999999645e+00, -3.261659385980243686e-02, -1.040928290194996844e-02, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.533910012245178223e+02
3.310000000000000142e+01, 6.599999999999999645e+00, -1.857256144595577710e-02, -2.293520331918331989e-02, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.531046359539031982e+02
3.360000000000000142e+01, 6.599999999999999645e+00, -3.759190188044454935e-03, -2.671419648177602441e-02, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.528471322059631348e+02
3.410000000000000142e+01, 6.599999999999999645e+00, 1.068105294390190273e-02, -2.147917701744463462e-02, 8.116011476702564842e-01, 1.829022179389022396e-01, 7.525911214351654053e+02
-1.590000000000000036e+01, 7.099999999999999645e+00, 3.415977947744600063e-02, -9.743562010011013602e-03, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.812868194580078125e+02
-1.540000000000000036e+01, 7.099999999999999645e+00, 2.322244167484723704e-02, -2.933096529660993157e-02, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.815429823398590088e+02
-1.490000000000000036e+01, 7.099999999999999645e+00, 4.169862679944428760e-03, -3.735170397522930702e-02, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.817985906600952148e+02
-1.440000000000000036e+01, 7.099999999999999645e+00, -1.825771448306702516e-02, -3.522270186003657877e-02, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.820525383949279785e+02
-1.390000000000000036e+01, 7.099999999999999645e+00, -3.398602567356361764e-02, -2.090834249688493587e-02, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.823084619045257568e+02
-1.340000000000000036e+01, 7.099999999999999645e+00, -4.065311417967830410e-02, 2.628918966343050338e-03, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.825815021991729736e+02
-1.290000000000000036e+01, 7.099999999999999645e+00, -3.519232124437096654e-02, 2.436831852640241464e-02, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.828377614021301270e+02
-1.240000000000000036e+01, 7.099999999999999645e+00, -1.677623907239166393e-02, 4.173220556433880624e-02, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.830944540500640869e+02
-1.190000000000000036e+01, 7.099999999999999645e+00, 1.177769206290597143e-02, 4.955265211661406821e-02, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.833648984432220459e+02
-1.140000000000000036e+01, 7.099999999999999645e+00, 3.409222586506431563e-02, 4.005822987822792169e-02, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.836199307441711426e+02
-1.090000000000000036e+01, 7.099999999999999645e+00, 5.185470746997471181e-02, 1.967704571179466552e-02, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.838749055862426758e+02
-1.040000000000000036e+01, 7.099999999999999645e+00, 5.448254475409435027e-02, -8.918929686127629458e-03, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.841309924125671387e+02
-9.900000000000000355e+00, 7.099999999999999645e+00, 4.703534103817631068e-02, -3.326591752753184361e-02, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.843865983486175537e+02
-9.400000000000000355e+00, 7.099999999999999645e+00, 2.712515920669173256e-02, -5.052466770570054888e-02, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.846479437351226807e+02
-8.900000000000000355e+00, 7.099999999999999645e+00, 1.460989368869562276e-03, -5.693207956466673353e-02, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.848979368209838867e+02
-8.400000000000000355e+00, 7.099999999999999645e+00, -2.228190202262086972e-02, -5.149043752344353159e-02, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.851532847881317139e+02
-7.900000000000000355e+00, 7.099999999999999645e+00, -4.189146751307752659e-02, -3.693229662090767584e-02, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.854114196300506592e+02
-7.400000000000000355e+00, 7.099999999999999645e+00, -5.358186280687337461e-02, -2.024689875700944400e-02, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.856646637916564941e+02
-6.900000000000000355e+00, 7.099999999999999645e+00, -5.772330015755643834e-02, 1.511537810640424008e-03, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.859204432964324951e+02
-6.400000000000000355e+00, 7.099999999999999645e+00, -5.510001761459397407e-02, 2.115091509206052517e-02, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.861777493953704834e+02
-5.900000000000000355e+00, 7.099999999999999645e+00, -4.650822680978837498e-02, 3.820228819293772921e-02, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.864340050220489502e+02
-5.400000000000000355e+00, 7.099999999999999645e+00, -3.300867007608908332e-02, 4.802791298517959662e-02, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.866877167224884033e+02
-4.900000000000000355e+00, 7.099999999999999645e+00, -2.064186487771192680e-02, 5.580221165155221236e-02, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.869438025951385498e+02
-4.400000000000000355e+00, 7.099999999999999645e+00, -9.918611894771868498e-03, 6.157980665789471869e-02, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.872009112834930420e+02
-3.899999999999999911e+00, 7.099999999999999645e+00, 2.857012691566396083e-03, 6.517531442055081448e-02, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.874567973613739014e+02
-3.399999999999999911e+00, 7.099999999999999645e+00, 2.376223097170018089e-02, 6.625600566964079396e-02, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.877300577163696289e+02
-2.899999999999999911e+00, 7.099999999999999645e+00, 3.991645006089727249e-02, 6.440373930610836239e-02, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.879852578639984131e+02
-2.399999999999999911e+00, 7.099999999999999645e+00, 6.026401723613723782e-02, 5.732850892664063946e-02, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.882571926116943359e+02
-1.899999999999999911e+00, 7.099999999999999645e+00, 7.811436005648433878e-02, 4.888713024231489818e-02, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.885113742351531982e+02
-1.399999999999999911e+00, 7.099999999999999645e+00, 9.524899968143349382e-02, 3.576380469804240486e-02, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.887670919895172119e+02
-9.000000000000000222e-01, 7.099999999999999645e+00, 1.126553558469541444e-01, 1.675003011447120591e-02, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.890232269763946533e+02
-4.000000000000000222e-01, 7.099999999999999645e+00, 1.269645013867800321e-01, -9.905370320974321921e-03, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.892800621986389160e+02
1.000000000000000056e-01, 7.099999999999999645e+00, 1.313061434341152578e-01, -4.360339375175290022e-02, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.895174500942230225e+02
5.999999999999999778e-01, 7.099999999999999645e+00, 1.309775238758887350e-01, -7.410351756341657103e-02, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.897748162746429443e+02
1.100000000000000089e+00, 7.099999999999999645e+00, 1.240707645578701807e-01, -1.047366184306107312e-01, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.900292811393737793e+02
1.600000000000000089e+00, 7.099999999999999645e+00, 1.095632595085072741e-01, -1.338601454203355301e-01, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.902829003334045410e+02
2.100000000000000089e+00, 7.099999999999999645e+00, 9.228889575387023980e-02, -1.592707610782704841e-01, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.905396590232849121e+02
2.600000000000000089e+00, 7.099999999999999645e+00, 6.827663541002539083e-02, -1.840818753263439578e-01, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.907970550060272217e+02
3.100000000000000089e+00, 7.099999999999999645e+00, 3.965697949257061122e-02, -2.026950316551570375e-01, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.910506522655487061e+02
3.600000000000000089e+00, 7.099999999999999645e+00, 6.052585087437255436e-03, -2.166858949592263828e-01, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.913066272735595703e+02
4.099999999999999645e+00, 7.099999999999999645e+00, -3.217657647103273205e-02, -2.249584513944983821e-01, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.915470614433288574e+02
4.599999999999999645e+00, 7.099999999999999645e+00, -6.188918491572551611e-02, -2.277900429862115828e-01, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.918037056922912598e+02
5.099999999999999645e+00, 7.099999999999999645e+00, -8.557548562330696829e-02, -2.241000446096583776e-01, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.920604813098907471e+02
5.599999999999999645e+00, 7.099999999999999645e+00, -1.122089342250897348e-01, -2.250563045499757442e-01, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.923321979045867920e+02
6.099999999999999645e+00, 7.099999999999999645e+00, -1.323117303901982234e-01, -2.193356620147349223e-01, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.926021845340728760e+02
6.599999999999999645e+00, 7.099999999999999645e+00, -1.577493240672445673e-01, -2.078270594164811635e-01, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.928587598800659180e+02
7.099999999999999645e+00, 7.099999999999999645e+00, -1.711863892223453310e-01, -2.032903725494935865e-01, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.931298227310180664e+02
7.599999999999999645e+00, 7.099999999999999645e+00, -1.909834333236101189e-01, -1.896547500154561472e-01, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.933857598304748535e+02
8.099999999999999645e+00, 7.099999999999999645e+00, -2.018534591208916984e-01, -1.869183526115826832e-01, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.936418399810791016e+02
8.599999999999999645e+00, 7.099999999999999645e+00, -1.952831593225675955e-01, -1.879251832530919875e-01, 8.059624676532158860e-01, 1.698429310645548362e-01, 7.939136693477630615e+02
9.099999999999999645e+00, 7.099999999999999645e+00, -2.015081683620794928e-01, -1.770292514917513882e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 7.966271283626556396e+02
9.599999999999999645e+00, 7.099999999999999645e+00, -2.073738384980243210e-01, -1.740073113995090903e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 7.968893516063690186e+02
1.009999999999999964e+01, 7.099999999999999645e+00, -2.017887677726361573e-01, -1.729538916217189803e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 7.971431059837341309e+02
1.059999999999999964e+01, 7.099999999999999645e+00, -1.966190414585014534e-01, -1.733430025624435322e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 7.973978402614593506e+02
1.109999999999999964e+01, 7.099999999999999645e+00, -1.810877694175848096e-01, -1.849207416949658900e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 7.976379618644714355e+02
1.159999999999999964e+01, 7.099999999999999645e+00, -1.639884032459008878e-01, -1.906541075835549715e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 7.978783798217773438e+02
1.209999999999999964e+01, 7.099999999999999645e+00, -1.567855998388616723e-01, -1.929246373509871659e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 7.981330969333648682e+02
1.259999999999999964e+01, 7.099999999999999645e+00, -1.367471227438737669e-01, -1.967533243480390770e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 7.983726050853729248e+02
1.309999999999999964e+01, 7.099999999999999645e+00, -1.177294051434633337e-01, -2.014697308500917050e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 7.986136822700500488e+02
1.359999999999999964e+01, 7.099999999999999645e+00, -9.633668532690900510e-02, -2.038018334468072734e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 7.988700897693634033e+02
1.409999999999999964e+01, 7.099999999999999645e+00, -7.258783055365908288e-02, -2.016204556566623118e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 7.991253979206085205e+02
1.459999999999999964e+01, 7.099999999999999645e+00, -4.513036119033400628e-02, -1.986420266767993936e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 7.993808884620666504e+02
1.509999999999999964e+01, 7.099999999999999645e+00, -1.759733516462146791e-02, -1.926172178760489351e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 7.996377320289611816e+02
1.559999999999999964e+01, 7.099999999999999645e+00, 7.347059897930084855e-03, -1.805680036110766939e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 7.999082703590393066e+02
1.610000000000000142e+01, 7.099999999999999645e+00, 2.971925235316849601e-02, -1.638595956484913962e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.001661705970764160e+02
1.660000000000000142e+01, 7.099999999999999645e+00, 5.285125791277167639e-02, -1.482597892665794559e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.004362227916717529e+02
1.710000000000000142e+01, 7.099999999999999645e+00, 6.700368663801511970e-02, -1.301514962961058397e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.006942710876464844e+02
1.760000000000000142e+01, 7.099999999999999645e+00, 8.362108062840267753e-02, -1.048628820213619028e-01, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.009664025306701660e+02
1.810000000000000142e+01, 7.099999999999999645e+00, 9.457780315692680684e-02, -8.155099127710922768e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.012227323055267334e+02
1.860000000000000142e+01, 7.099999999999999645e+00, 1.006801207208870147e-01, -5.897423264686971894e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.014767055511474609e+02
1.910000000000000142e+01, 7.099999999999999645e+00, 9.953386766385077800e-02, -3.798838433782350532e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.017312493324279785e+02
1.960000000000000142e+01, 7.099999999999999645e+00, 9.697816066655855216e-02, -1.599203375525748427e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.019866399765014648e+02
2.010000000000000142e+01, 7.099999999999999645e+00, 9.073219501105624085e-02, 3.008311587200193475e-03, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.022440974712371826e+02
2.060000000000000142e+01, 7.099999999999999645e+00, 7.994986895447682429e-02, 1.879624247399453579e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.025175611972808838e+02
2.110000000000000142e+01, 7.099999999999999645e+00, 6.830079999055568840e-02, 3.053811938546991539e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.027739140987396240e+02
2.160000000000000142e+01, 7.099999999999999645e+00, 5.747783337431700001e-02, 3.978469886806468292e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.030438628196716309e+02
2.210000000000000142e+01, 7.099999999999999645e+00, 4.603776531481350298e-02, 4.770681627604590053e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.032996349334716797e+02
2.260000000000000142e+01, 7.099999999999999645e+00, 3.365168641587381465e-02, 5.414792048656921070e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.035578444004058838e+02
2.310000000000000142e+01, 7.099999999999999645e+00, 1.929503221894271134e-02, 6.053226958694024606e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.038111169338226318e+02
2.360000000000000142e+01, 7.099999999999999645e+00, 3.871732046034102870e-03, 5.875694167916697269e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.040681571960449219e+02
2.410000000000000142e+01, 7.099999999999999645e+00, -1.460829875736041963e-02, 5.648610009927850645e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.043242077827453613e+02
2.460000000000000142e+01, 7.099999999999999645e+00, -3.030926016775335394e-02, 5.064308342156469134e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.045786569118499756e+02
2.510000000000000142e+01, 7.099999999999999645e+00, -4.571861263055747304e-02, 3.946324781861106773e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.048347270488739014e+02
2.560000000000000142e+01, 7.099999999999999645e+00, -5.744214281887424778e-02, 2.182022313429022795e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.050907254219055176e+02
2.610000000000000142e+01, 7.099999999999999645e+00, -6.093800081253480938e-02, 1.382876691260589465e-03, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.053475277423858643e+02
2.660000000000000142e+01, 7.099999999999999645e+00, -5.822977497645194511e-02, -2.027775306579559719e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.056183040142059326e+02
2.710000000000000142e+01, 7.099999999999999645e+00, -4.204764410298006405e-02, -4.190112571058198648e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.058737597465515137e+02
2.760000000000000142e+01, 7.099999999999999645e+00, -2.036222797054450251e-02, -5.446125259425631943e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.061283624172210693e+02
2.810000000000000142e+01, 7.099999999999999645e+00, 7.312403398257835002e-03, -5.661179882817039127e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.063839986324310303e+02
2.860000000000000142e+01, 7.099999999999999645e+00, 3.076231214076586423e-02, -4.538453981679578531e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.066420083045959473e+02
2.910000000000000142e+01, 7.099999999999999645e+00, 4.764479895555695510e-02, -2.531185987933648809e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.068989341259002686e+02
2.960000000000000142e+01, 7.099999999999999645e+00, 5.253870296345482943e-02, -2.574167113723458203e-03, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.071517226696014404e+02
3.010000000000000142e+01, 7.099999999999999645e+00, 4.480842248218981638e-02, 2.167088674445215649e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.074420092105865479e+02
3.060000000000000142e+01, 7.099999999999999645e+00, 2.580251043854652621e-02, 4.110084839714025357e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.076989507675170898e+02
3.110000000000000142e+01, 7.099999999999999645e+00, 3.434180704296884486e-03, 4.643178337852132270e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.079526789188385010e+02
3.160000000000000142e+01, 7.099999999999999645e+00, -1.823232112840098007e-02, 3.738179805046788762e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.082242565155029297e+02
3.210000000000000142e+01, 7.099999999999999645e+00, -3.454636493447768575e-02, 1.978488974634441677e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.084802255630493164e+02
3.260000000000000142e+01, 7.099999999999999645e+00, -3.664174826431151888e-02, -3.837255173792781626e-04, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.087356410026550293e+02
3.310000000000000142e+01, 7.099999999999999645e+00, -2.780095308088019121e-02, -1.784789467257845083e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.089894645214080811e+02
3.360000000000000142e+01, 7.099999999999999645e+00, -1.087507312253937347e-02, -2.537344664417575529e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.092465085983276367e+02
3.410000000000000142e+01, 7.099999999999999645e+00, 3.451767680847868218e-03, -2.348878361481088542e-02, 8.149834739181019971e-01, 1.796331418037054317e-01, 8.095022001266479492e+02
-1.590000000000000036e+01, 7.599999999999999645e+00, 2.736690614410232716e-02, -1.944864787781928547e-02, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.377485401630401611e+02
-1.540000000000000036e+01, 7.599999999999999645e+00, 1.428114334321043712e-02, -3.532931590617653661e-02, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.374931640625000000e+02
-1.490000000000000036e+01, 7.599999999999999645e+00, -9.559158174744451439e-03, -3.643734371053012483e-02, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.372381203174591064e+02
-1.440000000000000036e+01, 7.599999999999999645e+00, -3.105930650008926347e-02, -2.643354176238368186e-02, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.369825570583343506e+02
-1.390000000000000036e+01, 7.599999999999999645e+00, -4.240598128006158041e-02, -6.186363634916265675e-03, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.367280113697052002e+02
-1.340000000000000036e+01, 7.599999999999999645e+00, -4.044751940567694465e-02, 1.809304979165851299e-02, 8.161716806532456348e-01, 1.690210296073060281e-01, 8.364721298217773438e+02
